,osm_id,cci_id,date,prediction,year,month,day
105,9398555,86_17133,2019-06-25 7:05:37,3.2725649345316628,2019,6,25
106,9398555,86_17132,2019-06-25 7:05:46,3.4267067470666643,2019,6,25
107,9398555,86_8723,2019-06-25 7:06:03,3.518488919501665,2019,6,25
108,97984332,86_1779,2019-06-25 7:06:32,3.5677416501516643,2019,6,25
109,97984333,86_1780,2019-06-25 7:07:06,3.4999362744499964,2019,6,25
110,97984339,86_1784,2019-06-25 7:07:22,3.784828460436666,2019,6,25
111,97984336,86_1782,2019-06-25 7:07:53,3.5605068772216635,2019,6,25
112,9673528,86_52,2019-06-25 7:08:14,3.64712691968,2019,6,25
113,127345611,86_11776,2019-06-25 7:09:17,3.5981982693949988,2019,6,25
114,378125270,86_4661,2019-06-25 7:10:13,3.550810363180003,2019,6,25
115,127373723,86_11780,2019-06-25 7:10:25,4.218497378645002,2019,6,25
116,607798953,86_16605,2019-06-25 7:11:12,3.612855405896,2019,6,25
117,23348446,86_17372,2019-06-25 7:13:06,3.713906861190004,2019,6,25
118,23348446,86_9085,2019-06-25 7:13:09,3.5459671275300013,2019,6,25
119,23348445,86_217,2019-06-25 7:14:19,2.9247032499499994,2019,6,25
120,23884883,86_17462,2019-06-25 7:17:06,3.4672619742620014,2019,6,25
121,23884883,86_17463,2019-06-25 7:17:20,3.4688777895500005,2019,6,25
122,183606862,86_3096,2019-06-25 7:17:38,3.6200619322849983,2019,6,25
123,23884886,86_9223,2019-06-25 7:18:35,3.729881253509998,2019,6,25
124,39577090,86_10851,2019-06-25 7:18:35,3.7310557842466654,2019,6,25
125,183603253,86_13027,2019-06-25 7:19:21,3.7522427027699985,2019,6,25
126,23348441,86_9084,2019-06-25 7:19:33,3.5362250811559988,2019,6,25
127,23884883,86_9222,2019-06-25 7:19:33,3.475291094704165,2019,6,25
128,23348441,86_17370,2019-06-25 7:19:33,2.905895657586667,2019,6,25
129,183600067,86_13022,2019-06-25 7:19:36,3.5080899957426666,2019,6,25
130,315447999,86_13884,2019-06-25 7:19:51,3.5216662004118344,2019,6,25
131,315447999,86_13883,2019-06-25 7:19:56,3.7705237834500016,2019,6,25
132,24537625,86_9529,2019-06-25 7:20:26,3.855065725682666,2019,6,25
133,315448000,86_13885,2019-06-25 7:20:26,3.918754068036666,2019,6,25
134,183603256,86_3093,2019-06-25 7:20:32,3.7349123666300006,2019,6,25
135,24537625,86_9528,2019-06-25 7:20:32,3.859375198059333,2019,6,25
136,315448000,86_13886,2019-06-25 7:20:32,3.9609658267259995,2019,6,25
137,10158891,86_8763,2019-06-25 7:20:35,3.611831659968332,2019,6,25
138,9554150,86_8734,2019-06-25 7:20:56,3.5994828734759965,2019,6,25
139,9554150,86_17141,2019-06-25 7:20:56,3.5805305619160013,2019,6,25
140,10158891,86_17151,2019-06-25 7:20:56,3.4301041016459988,2019,6,25
141,10158891,86_17152,2019-06-25 7:21:22,3.363583405849998,2019,6,25
142,14336038,86_8836,2019-06-25 7:21:27,3.6494522264275,2019,6,25
143,14336038,86_17182,2019-06-25 7:21:28,3.4620304714503343,2019,6,25
144,14336038,86_17183,2019-06-25 7:21:35,3.4321422304286675,2019,6,25
145,183600070,86_13025,2019-06-25 7:21:53,3.242158293082,2019,6,25
146,183600072,86_3092,2019-06-25 7:22:57,3.4727823697063345,2019,6,25
147,25037891,86_9604,2019-06-25 7:23:07,3.8442168517238096,2019,6,25
148,9398550,86_8720,2019-06-25 7:23:44,4.0878579770493335,2019,6,25
149,9398550,86_17130,2019-06-25 7:24:00,3.652887444053337,2019,6,25
150,9673526,86_8745,2019-06-25 7:24:12,3.006780582380003,2019,6,25
151,9673526,86_8746,2019-06-25 7:24:19,3.2278060172033354,2019,6,25
152,9554151,86_40,2019-06-25 7:24:34,3.3575963958283364,2019,6,25
153,182422856,86_12968,2019-06-25 7:26:41,3.835893475734192,2019,6,25
154,182422859,86_12969,2019-06-25 7:26:41,3.741023086239968,2019,6,25
155,182423029,86_12972,2019-06-25 7:26:41,3.5147758660500203,2019,6,25
156,10158875,86_17147,2019-06-25 7:27:03,3.317385899424333,2019,6,25
157,13252031,86_8818,2019-06-25 7:27:32,3.754826644653837,2019,6,25
158,13252031,86_8817,2019-06-25 7:28:01,3.9403170811833337,2019,6,25
159,540275664,86_16343,2019-06-25 7:28:17,3.6918899200749977,2019,6,25
160,27032994,86_10310,2019-06-25 7:28:36,4.0687095376902365,2019,6,25
161,151406785,86_12574,2019-06-25 7:28:58,3.6836798207075048,2019,6,25
162,151406785,86_12573,2019-06-25 7:29:00,3.7215176904475014,2019,6,25
163,151406784,86_2672,2019-06-25 7:29:02,4.1267152005625025,2019,6,25
164,179913633,86_12910,2019-06-25 7:29:15,4.511942681050833,2019,6,25
165,151406786,86_2673,2019-06-25 7:29:18,3.842979631346189,2019,6,25
166,151406783,86_12572,2019-06-25 7:29:18,3.793765664320618,2019,6,25
167,40136361,86_1375,2019-06-25 7:29:21,4.011594618248044,2019,6,25
168,13252010,86_8803,2019-06-25 7:29:50,3.4597679909150023,2019,6,25
169,137472374,86_12036,2019-06-25 7:29:50,3.7398805149168313,2019,6,25
170,13719207,86_98,2019-06-25 7:29:59,3.7014219563652615,2019,6,25
171,40136360,86_1374,2019-06-25 7:29:59,3.926802374261096,2019,6,25
172,207872388,86_3359,2019-06-25 7:29:59,3.7942952006848563,2019,6,25
173,13252023,86_8811,2019-06-25 7:30:08,3.7339262038390935,2019,6,25
174,13252023,86_8810,2019-06-25 7:30:12,3.5430251854406647,2019,6,25
175,6352699332,251,2019-06-25 7:30:31,3.9707821855630017,2019,6,25
176,179913611,86_3012,2019-06-25 7:30:38,3.8999557400665714,2019,6,25
177,24827093,86_512,2019-06-25 7:31:04,2.7147494680600026,2019,6,25
178,11858385,86_8767,2019-06-25 7:31:08,2.8145064095499976,2019,6,25
179,2956418577,,2019-06-25 7:31:17,3.419727062820001,2019,6,25
180,11858385,86_8768,2019-06-25 7:31:21,3.3052573939100016,2019,6,25
181,137063188,86_11964,2019-06-25 7:31:24,3.795369305349999,2019,6,25
182,138359211,86_12060,2019-06-25 7:31:58,4.0102634106479975,2019,6,25
183,24286457,86_17562,2019-06-25 7:32:32,3.538463887070001,2019,6,25
184,24285752,86_9399,2019-06-25 7:33:12,3.2964861725099994,2019,6,25
185,23714179,86_9115,2019-06-25 7:33:29,3.5303004529699966,2019,6,25
186,179913608,86_12907,2019-06-25 7:33:29,3.6185551870600015,2019,6,25
187,24285752,86_9400,2019-06-25 7:33:43,3.1702135703700014,2019,6,25
188,24286457,86_9406,2019-06-25 7:33:49,3.2358303821800023,2019,6,25
189,35553885,86_10737,2019-06-25 7:35:45,4.210425813492498,2019,6,25
190,138359214,86_2385,2019-06-25 7:36:43,3.4900096361765964,2019,6,25
191,1175169761,255,2019-06-25 7:36:48,3.411243947549333,2019,6,25
192,1954878895,,2019-06-25 7:46:09,3.473959800911666,2019,6,25
193,185791087,86_13141,2019-06-25 7:46:09,3.857659704069164,2019,6,25
194,151410135,86_12581,2019-06-25 7:46:21,3.93774227490667,2019,6,25
195,377448474,86_4606,2019-06-25 7:46:59,3.855964732569449,2019,6,25
196,24781497,86_9565,2019-06-25 7:47:02,3.863308485731996,2019,6,25
197,19781280,86_8865,2019-06-25 7:47:10,3.598083862203668,2019,6,25
198,19781280,86_17207,2019-06-25 7:47:13,4.047084904498163,2019,6,25
199,19781279,86_8864,2019-06-25 7:47:23,3.917143716962335,2019,6,25
200,151410233,86_2681,2019-06-25 7:47:30,3.908832040678834,2019,6,25
201,151407782,86_12576,2019-06-25 7:47:42,3.3409572774424974,2019,6,25
202,448223496,86_6857,2019-06-25 7:47:45,3.5316015689276634,2019,6,25
203,132752294,86_11834,2019-06-25 7:47:45,3.6177143406799974,2019,6,25
204,151407784,86_2676,2019-06-25 7:48:57,3.3890499909123357,2019,6,25
205,151407786,86_12578,2019-06-25 7:48:57,3.3346369518633345,2019,6,25
206,151407785,86_12577,2019-06-25 7:53:11,3.1849465894544977,2019,6,25
207,151407783,86_2675,2019-06-25 7:54:07,3.0924920202875,2019,6,25
208,151406764,86_12565,2019-06-25 7:54:44,3.087523167856669,2019,6,25
209,151406764,86_12566,2019-06-25 7:55:07,3.4809791384033315,2019,6,25
210,492866979,86_16001,2019-06-25 7:55:24,3.5461288211408317,2019,6,25
211,24781497,86_9566,2019-06-25 7:56:37,3.618448403535331,2019,6,25
212,492866979,86_16002,2019-06-25 7:56:37,3.8053043857266653,2019,6,25
213,137472344,86_12032,2019-06-25 7:56:51,3.9305029026559515,2019,6,25
214,3353762767,,2019-06-25 7:57:12,3.423445789345,2019,6,25
215,3353762768,,2019-06-25 7:57:15,3.490892985181666,2019,6,25
216,137472348,86_2378,2019-06-25 7:57:26,3.814521152119665,2019,6,25
217,328917831,86_4099,2019-06-25 7:57:26,3.9094206236358353,2019,6,25
218,335885353,86_4231,2019-06-25 7:57:26,4.351537937388,2019,6,25
219,151410240,86_12587,2019-06-25 7:57:36,3.883637471974666,2019,6,25
220,151410240,86_12588,2019-06-25 7:57:47,3.580043782866498,2019,6,25
221,151410248,86_2682,2019-06-25 7:58:13,3.689742304762333,2019,6,25
222,151410246,86_12589,2019-06-25 7:58:38,3.7564787314850014,2019,6,25
223,151410246,86_12590,2019-06-25 7:59:02,3.690023343714001,2019,6,25
224,151406781,86_12569,2019-06-25 7:59:17,3.517348533639716,2019,6,25
225,151406781,86_12568,2019-06-25 7:59:30,3.325822458864999,2019,6,25
226,183279505,86_12993,2019-06-25 7:59:30,3.5389735092800003,2019,6,25
227,183279505,86_12994,2019-06-25 7:59:33,3.5075458907800012,2019,6,25
228,19781187,86_17203,2019-06-25 8:00:04,3.3532711986966706,2019,6,25
229,151407784,86_2676,2019-06-25 8:04:10,3.3890499909123357,2019,6,25
230,151407786,86_12578,2019-06-25 8:04:46,3.3346369518633345,2019,6,25
231,183279507,86_12995,2019-06-25 8:05:18,3.4026631685419995,2019,6,25
232,183279506,86_3079,2019-06-25 8:05:23,3.3242864600399957,2019,6,25
233,19781188,86_126,2019-06-25 8:05:32,3.224873003036669,2019,6,25
234,151406782,86_12570,2019-06-25 8:05:32,3.2434492026699986,2019,6,25
235,151406782,86_12571,2019-06-25 8:05:37,2.88470423876,2019,6,25
236,151407786,86_12579,2019-06-25 8:05:37,2.844638178240001,2019,6,25
237,183400317,86_13006,2019-06-25 8:06:20,3.3711762405097603,2019,6,25
238,183400321,86_3085,2019-06-25 8:06:21,3.9455713445033367,2019,6,25
239,183400320,86_3084,2019-06-25 8:06:22,4.0655910783033375,2019,6,25
240,333652247,86_14114,2019-06-25 8:06:23,3.9635181357350016,2019,6,25
241,333652247,86_14113,2019-06-25 8:06:41,3.616979180135005,2019,6,25
242,137063189,86_2307,2019-06-25 8:06:51,3.4097768503900014,2019,6,25
243,137063190,86_2308,2019-06-25 8:06:59,3.743162012027663,2019,6,25
244,335418859,86_14171,2019-06-25 8:07:12,4.303648921856665,2019,6,25
245,335418859,86_14172,2019-06-25 8:07:12,3.9882321982557136,2019,6,25
246,332740552,86_4151,2019-06-25 8:07:20,4.0132719529289975,2019,6,25
247,335447651,86_4223,2019-06-25 8:07:20,3.3724916806984977,2019,6,25
248,983964127,275,2019-06-25 8:07:46,3.796499372635004,2019,6,25
249,492866996,86_7198,2019-06-25 8:09:37,3.58480338299288,2019,6,25
250,100700028,86_11371,2019-06-25 8:09:44,3.199809968144665,2019,6,25
251,100699980,86_11369,2019-06-25 8:10:29,4.603890481259906,2019,6,25
252,335457833,86_4229,2019-06-25 8:10:32,4.5558416594641615,2019,6,25
253,335451944,86_4227,2019-06-25 8:10:40,4.080300895240379,2019,6,25
254,335451943,86_14176,2019-06-25 8:11:13,3.569843846628333,2019,6,25
255,335451943,86_14177,2019-06-25 8:11:17,3.4783571817250003,2019,6,25
256,25450483,86_9823,2019-06-25 8:11:18,3.5005637997849983,2019,6,25
257,26240046,,2019-06-25 8:11:44,3.370651047613336,2019,6,25
258,143768855,86_2408,2019-06-25 8:12:19,3.004647852606668,2019,6,25
259,143768866,86_12129,2019-06-25 8:12:29,3.183364229923338,2019,6,25
260,51920158,,2019-06-25 8:12:31,3.194480324241167,2019,6,25
261,413308686,86_5348,2019-06-25 8:13:28,3.4323810077100063,2019,6,25
262,25373070,86_9817,2019-06-25 8:13:28,3.548816756280006,2019,6,25
263,424997258,86_5520,2019-06-25 8:13:30,3.8283485680800005,2019,6,25
264,27781772,86_10449,2019-06-25 8:13:32,3.7348258100000016,2019,6,25
265,3828924875,250,2019-06-25 8:13:35,3.638858103930003,2019,6,25
266,38767347,86_10772,2019-06-25 8:14:39,3.304142019710003,2019,6,25
267,38767347,86_10771,2019-06-25 8:15:08,2.990883303550002,2019,6,25
268,2621061420,,2019-06-25 8:15:54,3.6392024927164983,2019,6,25
269,2621158726,,2019-06-25 8:16:36,3.2015619163125004,2019,6,25
270,3833180959,,2019-06-25 8:16:38,3.2876845455725,2019,6,25
271,677061892,86_17070,2019-06-25 8:16:44,3.333806392649997,2019,6,25
272,25369770,86_627,2019-06-25 8:17:31,3.8160458197000007,2019,6,25
273,500424729,86_16082,2019-06-25 8:17:32,3.9965946906200016,2019,6,25
274,500424729,86_16083,2019-06-25 8:17:34,4.1191054700599965,2019,6,25
275,983964113,258,2019-06-25 8:18:14,3.677030550338332,2019,6,25
276,983964205,259,2019-06-25 8:19:06,3.4532054210299963,2019,6,25
277,379555816,86_4856,2019-06-25 8:19:50,4.099015543650002,2019,6,25
278,3828924877,250,2019-06-25 8:19:52,4.296854260810002,2019,6,25
279,126501624,86_11768,2019-06-25 8:20:51,3.728678730420003,2019,6,25
280,26239944,86_762,2019-06-25 8:20:57,3.896710213040002,2019,6,25
281,513836720,86_16123,2019-06-25 8:21:00,3.791221251850003,2019,6,25
282,26239945,86_9962,2019-06-25 8:21:24,3.6023054433500006,2019,6,25
283,26239945,86_9963,2019-06-25 8:21:38,3.816108424810001,2019,6,25
284,192391307,86_13230,2019-06-25 8:21:42,3.8272835560199994,2019,6,25
285,13251999,86_78,2019-06-25 8:22:00,3.6097509365400025,2019,6,25
286,192388331,86_3236,2019-06-25 8:22:07,3.662069476350001,2019,6,25
287,192388332,86_3237,2019-06-25 8:22:16,3.0381750365099998,2019,6,25
288,192390912,86_3241,2019-06-25 8:22:27,2.9199034667799983,2019,6,25
289,192390913,86_3242,2019-06-25 8:22:37,3.05257173923,2019,6,25
290,194862099,86_13293,2019-06-25 8:22:48,3.0222311596600013,2019,6,25
291,25041314,86_539,2019-06-25 8:23:00,2.87480025278,2019,6,25
292,26751647,86_10216,2019-06-25 8:24:18,3.6508149741266673,2019,6,25
293,26751647,86_10215,2019-06-25 8:24:26,3.5108616373599983,2019,6,25
294,26751646,86_933,2019-06-25 8:24:28,3.451517887663332,2019,6,25
295,26751645,86_10214,2019-06-25 8:24:28,3.453321449703332,2019,6,25
296,100699948,,2019-06-25 8:24:33,3.4591426119413087,2019,6,25
297,26751645,86_10213,2019-06-25 8:24:34,3.5060598415099986,2019,6,25
298,25369798,86_633,2019-06-25 8:24:36,3.9783588721199976,2019,6,25
299,27339942,86_1020,2019-06-25 8:24:38,3.9899327791800014,2019,6,25
300,27339940,86_10376,2019-06-25 8:24:40,4.134961902440004,2019,6,25
301,27339940,86_10377,2019-06-25 8:24:45,4.090811446240001,2019,6,25
302,27383563,86_10381,2019-06-25 8:25:03,3.2311263685771663,2019,6,25
303,492867003,86_16015,2019-06-25 8:25:17,3.519667624319168,2019,6,25
304,492867003,86_16016,2019-06-25 8:25:29,3.4296248469579984,2019,6,25
305,26227534,86_9958,2019-06-25 8:25:34,3.6064352565199984,2019,6,25
306,492867005,86_16017,2019-06-25 8:25:54,3.6433154539000028,2019,6,25
307,172613898,86_2944,2019-06-25 8:26:30,3.3687386308599967,2019,6,25
308,194862096,86_13290,2019-06-25 8:26:58,3.8161124787100027,2019,6,25
309,194862096,86_13291,2019-06-25 8:26:58,3.5026585759000017,2019,6,25
310,36907734,86_10743,2019-06-25 8:27:03,3.635610589046669,2019,6,25
311,36907734,86_10744,2019-06-25 8:27:07,4.114764492243337,2019,6,25
312,137063241,86_2328,2019-06-25 8:27:43,4.191453583811667,2019,6,25
313,26790815,86_10235,2019-06-25 8:28:28,3.7765637172933295,2019,6,25
314,172610488,86_12811,2019-06-25 8:28:47,3.7096679297159953,2019,6,25
315,9673533,86_54,2019-06-25 8:30:09,3.53922715626,2019,6,25
316,9673534,86_8747,2019-06-25 8:30:13,4.0879368208450035,2019,6,25
317,9673534,86_8748,2019-06-25 8:30:24,3.9146545492375027,2019,6,25
318,670087730,86_8499,2019-06-25 8:30:35,2.9089975429160004,2019,6,25
319,670087732,86_17020,2019-06-25 8:30:42,3.0889515875940017,2019,6,25
320,26790815,86_10234,2019-06-25 8:31:38,3.7172092446933305,2019,6,25
321,25123275,,2019-06-25 8:31:47,3.778969490025996,2019,6,25
322,137063238,86_2326,2019-06-25 8:31:55,3.8530368570349975,2019,6,25
323,25123274,86_9653,2019-06-25 8:31:55,3.75383134701,2019,6,25
324,37550213,86_1293,2019-06-25 8:31:57,3.8468698570026647,2019,6,25
325,11858387,86_62,2019-06-25 8:32:13,3.6933985674026673,2019,6,25
326,26796751,86_10243,2019-06-25 8:32:13,3.6873877503666685,2019,6,25
327,13252044,86_89,2019-06-25 8:32:45,3.638353267936665,2019,6,25
328,40136359,86_1373,2019-06-25 8:33:38,3.642088823585334,2019,6,25
329,40136358,86_1372,2019-06-25 8:33:39,3.7418852422126667,2019,6,25
330,151406783,86_12572,2019-06-25 8:33:42,3.793765664320618,2019,6,25
331,40136361,86_1375,2019-06-25 8:33:51,4.011594618248044,2019,6,25
332,13719207,86_98,2019-06-25 8:34:01,3.7014219563652615,2019,6,25
333,40136360,86_1374,2019-06-25 8:34:01,3.926802374261096,2019,6,25
334,13252023,86_8811,2019-06-25 8:34:01,3.7339262038390935,2019,6,25
335,13719206,86_97,2019-06-25 8:34:11,3.7734699252856654,2019,6,25
336,207872388,86_3359,2019-06-25 8:34:14,3.7942952006848563,2019,6,25
337,137472374,86_12036,2019-06-25 8:34:14,3.7398805149168313,2019,6,25
338,13252010,86_8803,2019-06-25 8:34:32,3.4597679909150023,2019,6,25
339,13252010,86_8804,2019-06-25 8:34:58,3.0970705269105947,2019,6,25
340,26796750,86_953,2019-06-25 8:35:14,2.9936640688050016,2019,6,25
341,13289493,86_94,2019-06-25 8:35:53,3.7445784316983337,2019,6,25
342,46244780,86_1445,2019-06-25 8:35:53,3.8781854327754752,2019,6,25
343,185791091,86_13143,2019-06-25 8:36:19,3.2121334216066657,2019,6,25
344,137063243,86_11991,2019-06-25 8:36:46,3.8497622269866656,2019,6,25
345,137063237,86_11988,2019-06-25 8:37:11,3.891450774034997,2019,6,25
346,137063234,86_2324,2019-06-25 8:38:15,3.336682618104005,2019,6,25
347,137063235,86_11987,2019-06-25 8:39:35,4.370690728624572,2019,6,25
348,25102561,86_9608,2019-06-25 8:40:19,3.312952267805004,2019,6,25
349,52100366,86_1511,2019-06-25 8:42:02,3.736256251146669,2019,6,25
350,335121086,86_14163,2019-06-25 8:42:21,3.9657681778700025,2019,6,25
351,335121086,86_14164,2019-06-25 8:42:23,4.11828650444,2019,6,25
352,335102558,86_4214,2019-06-25 8:43:27,4.02712028509,2019,6,25
353,335102559,86_14161,2019-06-25 8:43:29,3.402696622465001,2019,6,25
354,335102559,86_14162,2019-06-25 8:43:29,3.5976322886750025,2019,6,25
355,3826334476,256,2019-06-25 8:43:53,3.823695940450004,2019,6,25
